player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20290001,Steve,Taulman,R,R,2B,[],False,2011-04-07,77,217,Anglo,light,brown,clean_shaven,,,spray,,61,51,51,49,48,50,54,51,51,48,0,0,0,0,0,0,0,0,0,0,0,86,80,71,61,48,0,0,51,70,70,0,0,0,0,0,0,0,0,0,0,0,65
D20290002,Pedro,Gomez,R,R,CF,[],False,2011-04-10,75,236,Anglo,light,black,clean_shaven,,,elite_speed,,48,48,85,49,48,50,52,51,49,48,0,0,0,0,0,0,0,0,0,0,0,61,58,99,76,48,0,0,51,63,66,0,0,0,0,0,0,0,0,0,0,0,68
D20290003,Dane,Riederer,R,R,P,[],True,2011-10-23,73,231,Anglo,light,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,48,53,49,0,52,49,52,50,52,51,51,62,0,59,0,0,0,0,0,0,0,0,0,0,0,70,75,67,76,73,76,66,85,0,82,0,0,0,51
D20290004,Lazaro,Polton,R,R,3B,[],False,2011-01-04,71,172,Anglo,light,blonde,beard,,,power,,49,61,49,49,50,52,56,48,51,49,0,0,0,0,0,0,0,0,0,0,0,61,82,70,69,50,0,0,48,68,76,0,0,0,0,0,0,0,0,0,0,0,71
D20290005,Leroy,Young,L,R,RF,[],False,2011-12-14,68,240,Anglo,light,brown,clean_shaven,,,speed,,48,51,70,48,51,48,48,48,50,50,0,0,0,0,0,0,0,0,0,0,0,71,61,81,74,51,0,0,48,80,71,0,0,0,0,0,0,0,0,0,0,0,61
D20290006,Aldo,Beliard,S,R,P,[],True,2011-06-04,73,171,Anglo,light,blonde,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,51,42,48,0,52,49,50,50,52,50,47,62,61,59,0,55,0,0,0,0,0,0,0,0,0,79,66,76,63,75,79,66,84,79,82,0,84,0,59
D20290007,Roberto,Gomez,R,R,SS,[],False,2011-10-09,78,240,Anglo,light,red,clean_shaven,,,spray,,59,51,50,51,51,52,54,48,49,51,0,0,0,0,0,0,0,0,0,0,0,81,72,76,69,51,0,0,48,61,76,0,0,0,0,0,0,0,0,0,0,0,73
D20290008,Colton,Giessinger,L,R,3B,[],False,2011-03-21,70,172,Anglo,light,red,clean_shaven,,,balanced,,49,52,52,50,50,52,46,51,52,49,0,0,0,0,0,0,0,0,0,0,0,76,72,74,77,50,0,0,51,66,71,0,0,0,0,0,0,0,0,0,0,0,62
D20290009,Xavier,Allen,S,R,LF,['RF'],False,2011-10-15,75,244,Anglo,dark,red,clean_shaven,,,power,,51,57,50,51,52,48,50,51,52,49,0,0,0,0,0,0,0,0,0,0,0,65,80,77,65,52,0,0,51,67,65,0,0,0,0,0,0,0,0,0,0,0,67
D20290010,Ezra,Esquivel,L,R,SS,[],False,2011-09-04,71,245,Anglo,light,brown,goatee,,,speed,,52,49,74,50,49,51,46,52,49,50,0,0,0,0,0,0,0,0,0,0,0,63,78,95,60,49,0,0,52,63,74,0,0,0,0,0,0,0,0,0,0,0,73
D20290011,Lou,Artale,R,R,2B,[],False,2011-01-19,71,201,Anglo,light,brown,clean_shaven,,,speed,,50,50,70,51,51,52,56,49,51,51,0,0,0,0,0,0,0,0,0,0,0,66,67,87,80,51,0,0,49,62,72,0,0,0,0,0,0,0,0,0,0,0,76
D20290012,Roberto,Guerrero,R,R,3B,[],False,2011-10-22,71,179,Anglo,light,brown,clean_shaven,,,balanced,,48,48,52,51,50,49,55,52,50,51,0,0,0,0,0,0,0,0,0,0,0,66,60,82,75,50,0,0,52,61,62,0,0,0,0,0,0,0,0,0,0,0,65
D20290013,Juan,Lopez,R,R,P,[],True,2011-01-18,76,233,Anglo,medium,red,goatee,RP,CL,,closer,0,0,0,0,55,55,48,0,49,51,51,50,52,50,53,0,0,65,0,0,0,0,0,0,0,0,0,0,0,78,68,79,68,64,75,77,0,0,94,0,0,0,52
D20290014,Jose,Ramirez,L,L,P,[],True,2011-10-08,69,227,Anglo,light,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,64,54,0,48,48,50,50,52,51,48,59,62,0,0,0,0,0,0,0,0,0,0,0,0,69,62,68,65,78,67,63,84,76,0,0,0,0,59
D20290015,Rufus,Wright,R,R,P,[],True,2011-03-28,71,160,Anglo,light,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,53,49,0,50,51,49,52,52,52,52,60,61,0,0,53,0,0,0,0,0,0,0,0,0,63,70,74,65,73,74,63,70,79,0,0,67,0,68
D20290016,Willian,Renzullo,S,L,P,[],True,2011-02-11,69,219,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,67,52,0,50,51,49,50,52,48,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,72,78,68,62,71,65,79,0,0,75,0,0,0,64
D20290017,Rudolph,Laidlaw,R,R,P,[],True,2011-02-17,76,194,Anglo,light,black,goatee,RP,SP,,power_sp,0,0,0,0,48,53,48,0,50,51,51,50,52,50,50,0,60,58,0,0,0,0,0,0,0,0,0,0,0,67,64,66,66,80,79,72,0,88,75,0,0,0,66
D20290018,Willy,Mandler,R,R,CF,[],False,2011-02-18,72,226,Anglo,medium,brown,goatee,,,balanced,,51,48,48,49,51,50,53,52,51,48,0,0,0,0,0,0,0,0,0,0,0,68,65,61,65,51,0,0,52,81,61,0,0,0,0,0,0,0,0,0,0,0,62
D20290019,Henry,Eguchi,R,R,3B,[],False,2011-12-07,75,232,Anglo,light,black,clean_shaven,,,average,,51,49,50,52,48,50,52,51,51,51,0,0,0,0,0,0,0,0,0,0,0,72,74,77,63,48,0,0,51,78,62,0,0,0,0,0,0,0,0,0,0,0,69
D20290020,Tyrone,Carter,L,R,C,[],False,2011-07-16,78,249,Anglo,light,blonde,clean_shaven,,,balanced,,49,51,48,51,49,49,48,49,50,52,0,0,0,0,0,0,0,0,0,0,0,73,62,65,74,49,0,0,49,80,67,0,0,0,0,0,0,0,0,0,0,0,65
D20290021,Maurice,Ellard,L,R,CF,[],False,2011-12-15,68,188,Anglo,light,blonde,clean_shaven,,,average,,48,48,52,48,48,52,48,49,52,50,0,0,0,0,0,0,0,0,0,0,0,69,74,81,75,48,0,0,49,75,68,0,0,0,0,0,0,0,0,0,0,0,67
D20290022,Francisco,Diaz,R,R,3B,[],False,2011-06-05,69,196,Anglo,light,blonde,mustache,,,power,,52,63,52,51,48,52,55,48,49,49,0,0,0,0,0,0,0,0,0,0,0,74,85,82,73,48,0,0,48,66,77,0,0,0,0,0,0,0,0,0,0,0,71
D20290023,Bernie,Sielaff,R,R,C,[],False,2011-05-03,73,186,Anglo,light,blonde,clean_shaven,,,balanced,,52,49,50,52,49,48,52,52,48,52,0,0,0,0,0,0,0,0,0,0,0,71,59,79,81,49,0,0,52,74,78,0,0,0,0,0,0,0,0,0,0,0,67
