round,overall_pick,team_id,player_id
1,1,ALB,D20290096
1,2,SAN,D20290002
1,3,ELP,D20290134
1,4,MEM,D20290010
1,5,NEW,D20290069
1,6,IND,D20290125
1,7,MIL,D20290077
1,8,LOU,D20290139
1,9,OKL,D20290065
1,10,PHI,D20290093
1,11,CHA,D20290192
1,12,DEN,D20290005
1,13,SEA,D20290058
1,14,AUS,D20290011
2,15,ALB,D20290097
2,16,SAN,D20290127
2,17,ELP,D20290129
2,18,MEM,D20290100
2,19,NEW,D20290166
2,20,IND,D20290165
2,21,MIL,D20290001
2,22,LOU,D20290075
2,23,OKL,D20290022
2,24,PHI,D20290007
2,25,CHA,D20290036
2,26,DEN,D20290198
2,27,SEA,D20290169
2,28,AUS,D20290076
3,29,ALB,D20290009
3,30,SAN,D20290106
3,31,ELP,D20290160
3,32,MEM,D20290040
3,33,NEW,D20290157
3,34,IND,D20290126
3,35,MIL,D20290066
3,36,LOU,D20290174
3,37,OKL,D20290158
3,38,PHI,D20290107
3,39,CHA,D20290053
3,40,DEN,D20290098
3,41,SEA,D20290071
3,42,AUS,D20290197
4,43,ALB,D20290119
4,44,SAN,D20290021
4,45,ELP,D20290180
4,46,MEM,D20290190
4,47,NEW,D20290080
4,48,IND,D20290081
4,49,MIL,D20290086
4,50,LOU,D20290004
4,51,OKL,D20290195
4,52,PHI,D20290110
4,53,CHA,D20290111
4,54,DEN,D20290177
4,55,SEA,D20290043
4,56,AUS,D20290124
5,57,ALB,D20290153
5,58,SAN,D20290049
5,59,ELP,D20290186
5,60,MEM,D20290094
5,61,NEW,D20290115
5,62,IND,D20290048
5,63,MIL,D20290148
5,64,LOU,D20290099
5,65,OKL,D20290189
5,66,PHI,D20290182
5,67,CHA,D20290104
5,68,DEN,D20290070
5,69,SEA,D20290034
5,70,AUS,D20290088
6,71,ALB,D20290114
6,72,SAN,D20290149
6,73,ELP,D20290162
6,74,MEM,D20290168
6,75,NEW,D20290033
6,76,IND,D20290090
6,77,MIL,D20290171
6,78,LOU,D20290144
6,79,OKL,D20290008
6,80,PHI,D20290140
6,81,CHA,D20290078
6,82,DEN,D20290105
6,83,SEA,D20290122
6,84,AUS,D20290121
7,85,ALB,D20290176
7,86,SAN,D20290018
7,87,ELP,D20290184
7,88,MEM,D20290067
7,89,NEW,D20290133
7,90,IND,D20290052
7,91,MIL,D20290028
7,92,LOU,D20290187
7,93,OKL,D20290079
7,94,PHI,D20290025
7,95,CHA,D20290128
7,96,DEN,D20290023
7,97,SEA,D20290019
7,98,AUS,D20290151
8,99,ALB,D20290030
8,100,SAN,D20290113
8,101,ELP,D20290050
8,102,MEM,D20290072
8,103,NEW,D20290073
8,104,IND,D20290154
8,105,MIL,D20290193
8,106,LOU,D20290012
8,107,OKL,D20290045
8,108,PHI,D20290120
8,109,CHA,D20290020
8,110,DEN,D20290089
8,111,SEA,D20290170
8,112,AUS,D20290108
9,113,ALB,D20290064
9,114,SAN,D20290054
9,115,ELP,D20290173
9,116,MEM,D20290123
9,117,NEW,D20290194
9,118,IND,D20290143
9,119,MIL,D20290042
9,120,LOU,D20290062
9,121,OKL,D20290152
9,122,PHI,D20290084
9,123,CHA,D20290082
9,124,DEN,D20290138
9,125,SEA,D20290003
9,126,AUS,D20290024
10,127,ALB,D20290026
10,128,SAN,D20290035
10,129,ELP,D20290044
10,130,MEM,D20290060
10,131,NEW,D20290083
10,132,IND,D20290085
10,133,MIL,D20290092
10,134,LOU,D20290101
10,135,OKL,D20290102
10,136,PHI,D20290109
10,137,CHA,D20290118
10,138,DEN,D20290137
10,139,SEA,D20290142
10,140,AUS,D20290147
