timestamp,season_date,team_id,player_id,player_name,action,from_level,to_level,counterparty,details
2025-12-28 20:08:52,2026-07-21,ELP,D20260006,Carlos Perez,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ALB,D20260195,Trey Roebuck,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SAN,D20260069,Antonio Delgado,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MEM,D20260004,Darnell Gaines,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,NEW,D20260112,Glen Leek,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MIL,D20260157,Horace Hoehne,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,LOU,D20260083,Yong Le,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,CHA,D20260051,Carlos Flores,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,IND,D20260165,Aldo Beliard,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,OKL,D20260005,Malik Jackson,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,PHI,D20260047,Darnell Taylor,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,DEN,D20260056,Jamal Green,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SEA,D20260190,Tyrone Washington,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,AUS,D20260184,Tyrone Baker,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ELP,D20260105,Jewell Ferriera,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ALB,D20260013,Xavier Allen,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SAN,D20260035,Theo Longknife,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MEM,D20260025,Xavier Taylor,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,NEW,D20260159,Jewell Blomstrand,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MIL,D20260077,Reginald Shivy,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,LOU,D20260173,Rufus King,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,CHA,D20260063,Roderick Grieb,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,IND,D20260032,Rudolph Laidlaw,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,OKL,D20260022,Hector Gonzalez,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,PHI,D20260116,Maurice Dekruif,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,DEN,D20260160,Ashley Mennen,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SEA,D20260120,Leroy King,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,AUS,D20260110,Alejandro Martinez,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ELP,D20260010,Miguel Ramirez,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ALB,D20260088,Deshawn Robinson,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SAN,D20260182,Jermaine Taylor,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MEM,D20260052,Hector Vargas,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,NEW,D20260042,James Garrity,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MIL,D20260178,Dick Roewe,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,LOU,D20260007,Cedric Baker,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,CHA,D20260158,Dwain Zoldesy,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,IND,D20260188,Jermaine Taylor,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,OKL,D20260044,Felton Shuptrine,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,PHI,D20260123,Xavier White,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,DEN,D20260059,Hector Garcia,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SEA,D20260135,Alejandro Gonzalez,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,AUS,D20260111,Carlos Garcia,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ELP,D20260019,Harry Odhner,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ALB,D20260081,Hershel See,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SAN,D20260023,Carlos Mendoza,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MEM,D20260092,Jose Mendoza,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,NEW,D20260067,Tanner Resto,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MIL,D20260134,Zachery Greet,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,LOU,D20260191,Tyrone Baker,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,CHA,D20260132,Jamal Taylor,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,IND,D20260011,Jose Mendoza,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,OKL,D20260142,Irving Threatt,draft,,LOW,,Drafted in 2026 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,PHI,D20260091,Olen Spirer,draft,,LOW,,Drafted in 2026 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,DEN,D20260177,Ricardo Guerrero,draft,,LOW,,Drafted in 2026 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SEA,D20260102,Yong Lin,draft,,LOW,,Drafted in 2026 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,AUS,D20260183,Sung Nguyen,draft,,LOW,,Drafted in 2026 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ELP,D20260008,Luis Martinez,draft,,LOW,,Drafted in 2026 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,ALB,D20260053,Reuben Easton,draft,,LOW,,Drafted in 2026 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,SAN,D20260028,Carlos Castillo,draft,,LOW,,Drafted in 2026 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MEM,D20260106,Deshawn Jefferson,draft,,LOW,,Drafted in 2026 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,NEW,D20260128,Carlos Ortiz,draft,,LOW,,Drafted in 2026 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,MIL,D20260124,Eugenio Amante,draft,,LOW,,Drafted in 2026 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,LOU,D20260085,Luis Mendoza,draft,,LOW,,Drafted in 2026 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,CHA,D20260016,Jermaine Harris,draft,,LOW,,Drafted in 2026 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:08:52,2026-07-21,IND,D20260107,Reginald Shivy,draft,,LOW,,Drafted in 2026 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
