player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20270001,Pedro,Rivera,R,R,LF,[],False,2009-02-27,75,162,Hispanic,light,brown,clean_shaven,,,balanced,,52,52,48,51,50,50,55,52,51,48,0,0,0,0,0,0,0,0,0,0,0,82,64,76,71,50,0,0,52,62,70,0,0,0,0,0,0,0,0,0,0,0,65
D20270002,Hector,Ramos,L,R,C,[],False,2009-10-06,68,211,Anglo,light,black,goatee,,,power,,51,58,51,49,48,52,45,51,48,52,0,0,0,0,0,0,0,0,0,0,0,64,87,81,71,48,0,0,51,73,70,0,0,0,0,0,0,0,0,0,0,0,71
D20270003,Sandy,Bex,L,L,1B,[],False,2009-05-13,71,178,Hispanic,light,brown,clean_shaven,,,gap,,51,49,51,50,49,48,46,52,50,52,0,0,0,0,0,0,0,0,0,0,0,80,61,76,60,49,0,0,52,61,77,0,0,0,0,0,0,0,0,0,0,0,69
D20270004,Luis,Guerrero,S,R,1B,[],False,2009-10-10,74,231,Hispanic,medium,black,clean_shaven,,,gap,,56,57,50,51,50,52,51,51,48,49,0,0,0,0,0,0,0,0,0,0,0,82,81,64,63,50,0,0,51,75,71,0,0,0,0,0,0,0,0,0,0,0,65
D20270005,Sung,Le,S,L,LF,[],False,2009-08-23,77,223,Anglo,light,blonde,goatee,,,power,,50,58,49,49,50,52,51,48,50,48,0,0,0,0,0,0,0,0,0,0,0,77,74,68,77,50,0,0,48,67,58,0,0,0,0,0,0,0,0,0,0,0,77
D20270006,Eduardo,Vargas,R,R,P,[],True,2009-12-02,69,229,Hispanic,light,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,50,56,50,0,49,50,52,50,52,52,51,60,62,59,0,54,0,0,0,0,0,0,0,0,0,75,67,76,62,72,71,67,84,89,81,0,83,0,51
D20270007,Noel,Hagarty,R,R,SS,[],False,2009-10-23,75,172,Hispanic,light,blonde,goatee,,,gap,,52,48,51,51,52,49,54,51,49,51,0,0,0,0,0,0,0,0,0,0,0,71,62,78,67,52,0,0,51,67,63,0,0,0,0,0,0,0,0,0,0,0,71
D20270008,Carey,Marsch,R,R,SS,[],False,2009-10-22,70,226,Hispanic,medium,blonde,clean_shaven,,,average,,48,48,51,49,48,52,52,50,49,48,0,0,0,0,0,0,0,0,0,0,0,61,69,71,59,48,0,0,50,65,76,0,0,0,0,0,0,0,0,0,0,0,63
D20270009,Eldridge,Borella,R,R,2B,[],False,2009-09-11,70,160,Hispanic,medium,brown,clean_shaven,,,average,,50,48,49,49,51,48,55,51,50,50,0,0,0,0,0,0,0,0,0,0,0,64,73,61,79,51,0,0,51,66,65,0,0,0,0,0,0,0,0,0,0,0,65
D20270010,Dwain,Zoldesy,R,R,1B,[],False,2009-04-19,78,181,Hispanic,medium,black,mustache,,,balanced,,48,50,48,51,52,49,52,52,52,51,0,0,0,0,0,0,0,0,0,0,0,75,68,63,62,52,0,0,52,80,79,0,0,0,0,0,0,0,0,0,0,0,69
D20270011,Hector,Flores,L,L,CF,['RF'],False,2009-06-27,76,181,Anglo,light,blonde,beard,,,balanced,,49,52,52,48,51,52,44,48,52,51,0,0,0,0,0,0,0,0,0,0,0,62,63,81,66,51,0,0,48,74,81,0,0,0,0,0,0,0,0,0,0,0,69
D20270012,Yong,Zhang,S,R,CF,[],False,2009-11-11,73,179,Anglo,medium,black,clean_shaven,,,gap,,51,52,49,51,51,52,50,49,52,51,0,0,0,0,0,0,0,0,0,0,0,75,75,65,81,51,0,0,49,66,81,0,0,0,0,0,0,0,0,0,0,0,70
D20270013,Mary,Marroquin,R,R,P,[],True,2009-01-24,77,197,Hispanic,light,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,43,47,0,49,48,51,50,52,51,50,0,60,60,0,0,0,0,0,0,0,0,0,0,0,65,66,68,67,67,78,71,0,80,89,0,0,0,61
D20270014,Willy,Mandler,S,R,P,[],True,2009-12-15,70,167,Anglo,medium,red,clean_shaven,RP,RP,,power_rp,0,0,0,0,50,45,49,0,49,51,49,50,52,49,50,0,58,0,0,0,0,0,0,0,0,0,0,0,0,75,74,66,80,62,69,67,0,86,0,0,0,0,55
D20270015,Albert,Posto,L,L,1B,[],False,2009-06-20,73,233,Hispanic,dark,brown,clean_shaven,,,power,,52,64,50,49,51,51,46,49,48,52,0,0,0,0,0,0,0,0,0,0,0,78,82,74,63,51,0,0,49,58,63,0,0,0,0,0,0,0,0,0,0,0,64
D20270016,Parker,Overdorf,L,L,P,[],True,2009-06-03,75,163,Anglo,light,blonde,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,52,56,52,0,51,50,49,52,52,51,48,0,54,0,59,0,0,0,0,0,0,0,0,0,0,76,76,76,77,67,69,60,0,70,0,83,0,0,60
D20270017,Malik,White,R,R,SS,[],False,2009-10-28,77,226,Anglo,dark,black,clean_shaven,,,spray,,55,49,52,48,49,52,55,52,51,50,0,0,0,0,0,0,0,0,0,0,0,67,67,69,76,49,0,0,52,74,66,0,0,0,0,0,0,0,0,0,0,0,71
D20270018,Reuben,Easton,R,R,1B,[],False,2009-04-05,75,165,Hispanic,light,black,clean_shaven,,,power,,49,55,48,50,52,52,56,50,50,49,0,0,0,0,0,0,0,0,0,0,0,69,85,77,77,52,0,0,50,68,65,0,0,0,0,0,0,0,0,0,0,0,76
D20270019,Dan,Aboulissan,R,R,2B,[],False,2009-10-16,74,164,Hispanic,dark,black,clean_shaven,,,balanced,,48,48,52,49,52,50,52,48,49,49,0,0,0,0,0,0,0,0,0,0,0,75,69,80,71,52,0,0,48,78,62,0,0,0,0,0,0,0,0,0,0,0,55
D20270020,Aldo,Beliard,R,R,SS,[],False,2009-03-04,68,162,Anglo,medium,brown,goatee,,,speed,,48,51,70,49,49,51,54,52,52,48,0,0,0,0,0,0,0,0,0,0,0,60,79,96,77,49,0,0,52,72,76,0,0,0,0,0,0,0,0,0,0,0,71
D20270021,Jefferson,Demko,S,L,LF,[],False,2009-09-13,76,249,Anglo,light,blonde,goatee,,,average,,52,52,48,50,48,48,52,52,50,50,0,0,0,0,0,0,0,0,0,0,0,63,74,58,72,48,0,0,52,77,66,0,0,0,0,0,0,0,0,0,0,0,65
D20270022,Glen,Dorminy,R,R,3B,[],False,2009-09-11,72,212,Anglo,light,blonde,clean_shaven,,,balanced,,49,49,51,49,51,51,54,52,51,49,0,0,0,0,0,0,0,0,0,0,0,69,69,73,74,51,0,0,52,64,74,0,0,0,0,0,0,0,0,0,0,0,69
D20270023,Raul,Ortiz,R,R,RF,[],False,2009-07-22,76,193,Anglo,light,black,goatee,,,balanced,,52,51,51,51,50,49,53,52,52,52,0,0,0,0,0,0,0,0,0,0,0,65,61,64,71,50,0,0,52,62,75,0,0,0,0,0,0,0,0,0,0,0,67
D20270024,Jamal,Carter,L,L,P,[],True,2009-05-16,68,245,Hispanic,medium,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,52,53,0,51,49,48,50,52,48,49,62,61,56,0,54,0,0,0,0,0,0,0,0,0,74,68,78,81,72,78,78,83,82,73,0,64,0,59
D20270025,Don,Sexson,R,R,CF,[],False,2009-08-01,68,196,Anglo,medium,black,goatee,,,average,,51,51,52,50,48,51,55,51,51,50,0,0,0,0,0,0,0,0,0,0,0,73,71,81,71,48,0,0,51,67,79,0,0,0,0,0,0,0,0,0,0,0,63
D20270026,Yong,Patel,R,R,3B,[],False,2009-08-05,69,176,Anglo,light,brown,goatee,,,average,,48,51,49,49,51,50,53,48,50,51,0,0,0,0,0,0,0,0,0,0,0,63,77,63,73,51,0,0,48,70,71,0,0,0,0,0,0,0,0,0,0,0,71
D20270027,Dudley,Schwarze,R,R,P,[],True,2009-02-28,78,236,Anglo,medium,black,mustache,RP,CL,,closer,0,0,0,0,55,50,46,0,48,49,49,50,52,52,50,56,53,65,0,0,0,0,0,0,0,0,0,0,0,62,79,76,65,60,73,64,85,72,84,0,0,0,67
D20270028,Jewell,Ferriera,S,L,LF,[],False,2009-03-04,78,213,Anglo,light,brown,clean_shaven,,,power,,52,62,48,52,49,48,52,51,49,51,0,0,0,0,0,0,0,0,0,0,0,80,73,68,74,49,0,0,51,69,75,0,0,0,0,0,0,0,0,0,0,0,70
D20270029,Jermaine,Taylor,R,R,P,[],True,2009-08-07,73,219,Anglo,light,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,49,48,50,0,52,51,48,50,52,49,50,62,60,0,55,0,0,0,0,0,0,0,0,0,0,69,64,63,76,71,67,80,77,78,0,84,0,0,57
D20270030,Sung,Nguyen,R,R,P,[],True,2009-10-02,78,240,Anglo,light,black,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,49,55,47,0,51,51,51,50,52,48,53,53,55,55,60,0,0,0,0,0,0,0,0,0,0,77,62,65,68,65,60,66,80,78,81,77,0,0,65
D20270031,Pete,Wathen,R,R,P,[],True,2009-04-28,72,163,Hispanic,medium,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,48,57,47,0,49,48,48,50,52,48,48,60,58,62,56,0,0,0,0,0,0,0,0,0,0,65,64,66,80,67,63,70,70,70,84,75,0,0,67
D20270032,Xavier,Scott,L,R,P,[],True,2009-05-07,76,179,Anglo,medium,red,clean_shaven,RP,RP,,power_rp,0,0,0,0,48,60,50,0,49,52,50,50,52,51,50,0,61,59,55,0,0,0,0,0,0,0,0,0,0,77,79,67,63,72,69,63,0,78,86,78,0,0,61
D20270033,Cole,Haverstock,R,R,3B,[],False,2009-01-05,74,194,Anglo,medium,brown,goatee,,,average,,49,48,52,50,50,51,53,48,51,51,0,0,0,0,0,0,0,0,0,0,0,71,65,69,61,50,0,0,48,69,62,0,0,0,0,0,0,0,0,0,0,0,68
D20270034,Rashad,Foos,L,R,P,[],True,2009-03-05,75,243,Anglo,light,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,48,55,47,0,49,49,51,52,52,52,48,57,0,0,60,0,0,0,0,0,0,0,0,0,0,65,60,78,79,69,76,73,76,0,0,76,0,0,58
D20270035,Vito,Birkenmeier,L,R,C,[],False,2009-12-12,78,163,Hispanic,medium,brown,clean_shaven,,,average,,52,51,52,52,49,48,44,52,50,48,0,0,0,0,0,0,0,0,0,0,0,73,66,69,65,49,0,0,52,73,61,0,0,0,0,0,0,0,0,0,0,0,62
D20270036,Rickie,Beus,R,R,LF,[],False,2009-05-13,72,183,Anglo,light,brown,clean_shaven,,,balanced,,52,51,51,51,51,51,56,48,49,48,0,0,0,0,0,0,0,0,0,0,0,76,71,77,69,51,0,0,48,60,66,0,0,0,0,0,0,0,0,0,0,0,64
D20270037,Russ,Tooks,R,R,2B,[],False,2009-06-19,77,244,Anglo,light,blonde,clean_shaven,,,speed,,49,49,70,50,51,50,52,48,49,50,0,0,0,0,0,0,0,0,0,0,0,62,68,81,66,51,0,0,48,59,79,0,0,0,0,0,0,0,0,0,0,0,69
D20270038,Jamal,Scott,R,R,P,[],True,2009-04-24,71,230,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,55,47,0,51,52,52,50,52,48,51,0,0,65,0,0,0,0,0,0,0,0,0,0,0,68,74,71,63,79,61,64,0,0,82,0,0,0,51
D20270039,Arlie,Dunagan,L,L,P,[],True,2009-09-08,71,162,Anglo,light,red,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,50,50,54,0,48,51,51,50,52,50,51,59,62,59,54,0,0,0,0,0,0,0,0,0,0,67,80,80,65,72,64,75,74,83,79,70,0,0,58
D20270040,Dwain,Zoldesy,R,R,1B,[],False,2009-09-10,76,170,Anglo,light,brown,clean_shaven,,,power,,50,59,51,51,52,51,52,50,51,52,0,0,0,0,0,0,0,0,0,0,0,70,80,80,73,52,0,0,50,68,81,0,0,0,0,0,0,0,0,0,0,0,70
D20270041,Frank,Mann,R,R,C,[],False,2009-01-16,71,246,Anglo,light,red,clean_shaven,,,power,,49,56,49,50,49,51,55,48,52,48,0,0,0,0,0,0,0,0,0,0,0,78,83,73,69,49,0,0,48,62,66,0,0,0,0,0,0,0,0,0,0,0,68
D20270042,Rico,Banfield,L,L,P,[],True,2009-05-16,73,250,Anglo,light,blonde,beard,RP,CL,,closer,0,0,0,0,55,57,54,0,48,48,52,52,52,48,48,0,0,65,0,0,0,0,0,0,0,0,0,0,0,59,64,79,63,70,62,68,0,0,79,0,0,0,60
D20270043,Darnell,Robinson,R,R,3B,[],False,2009-05-19,78,162,Anglo,medium,black,clean_shaven,,,elite_speed,,52,49,85,52,49,48,52,49,52,49,0,0,0,0,0,0,0,0,0,0,0,75,72,99,77,49,0,0,49,77,62,0,0,0,0,0,0,0,0,0,0,0,67
D20270044,Yong,Wang,R,R,P,[],True,2009-06-27,68,221,Anglo,light,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,50,48,49,0,48,48,50,50,52,52,49,62,0,61,0,0,0,0,0,0,0,0,0,0,0,77,61,60,64,76,72,66,73,0,83,0,0,0,59
D20270045,Emil,Paysour,L,R,1B,[],False,2009-09-03,68,238,Anglo,light,blonde,clean_shaven,,,average,,48,50,52,49,52,50,44,51,52,48,0,0,0,0,0,0,0,0,0,0,0,69,67,71,76,52,0,0,51,81,67,0,0,0,0,0,0,0,0,0,0,0,66
D20270046,Dominique,Heydt,R,R,3B,[],False,2009-06-27,78,236,Anglo,medium,blonde,clean_shaven,,,balanced,,50,48,51,50,50,48,55,49,50,50,0,0,0,0,0,0,0,0,0,0,0,61,58,62,74,50,0,0,49,63,71,0,0,0,0,0,0,0,0,0,0,0,74
D20270047,Seymour,Grew,R,R,RF,[],False,2009-09-16,68,229,Anglo,medium,brown,clean_shaven,,,balanced,,48,48,49,51,49,52,53,51,52,52,0,0,0,0,0,0,0,0,0,0,0,68,71,60,64,49,0,0,51,62,78,0,0,0,0,0,0,0,0,0,0,0,60
D20270048,Felton,Shuptrine,R,R,SS,[],False,2009-02-04,77,186,Hispanic,medium,black,clean_shaven,,,power,,50,60,50,49,48,51,54,49,51,50,0,0,0,0,0,0,0,0,0,0,0,75,73,77,69,48,0,0,49,74,63,0,0,0,0,0,0,0,0,0,0,0,68
D20270049,Roderick,Grieb,R,R,C,[],False,2009-05-25,74,189,Anglo,light,blonde,clean_shaven,,,average,,49,48,51,49,48,50,52,48,51,49,0,0,0,0,0,0,0,0,0,0,0,62,60,68,78,48,0,0,48,61,74,0,0,0,0,0,0,0,0,0,0,0,66
