round,overall_pick,team_id,player_id
1,1,ALB,D20270115
1,2,SAN,D20270096
1,3,ELP,D20270195
1,4,MEM,D20270080
1,5,NEW,D20270107
1,6,MIL,D20270053
1,7,LOU,D20270043
1,8,IND,D20270175
1,9,CHA,D20270070
1,10,PHI,D20270173
1,11,OKL,D20270198
1,12,DEN,D20270185
1,13,AUS,D20270086
1,14,SEA,D20270127
2,15,ALB,D20270146
2,16,SAN,D20270077
2,17,ELP,D20270150
2,18,MEM,D20270020
2,19,NEW,D20270002
2,20,MIL,D20270073
2,21,LOU,D20270181
2,22,IND,D20270120
2,23,CHA,D20270159
2,24,PHI,D20270192
2,25,OKL,D20270075
2,26,DEN,D20270015
2,27,AUS,D20270037
2,28,SEA,D20270028
3,29,ALB,D20270005
3,30,SAN,D20270089
3,31,ELP,D20270025
3,32,MEM,D20270048
3,33,NEW,D20270066
3,34,MIL,D20270144
3,35,LOU,D20270097
3,36,IND,D20270056
3,37,CHA,D20270114
3,38,PHI,D20270011
3,39,OKL,D20270103
3,40,DEN,D20270004
3,41,AUS,D20270200
3,42,SEA,D20270157
4,43,ALB,D20270036
4,44,SAN,D20270012
4,45,ELP,D20270085
4,46,MEM,D20270078
4,47,NEW,D20270119
4,48,MIL,D20270069
4,49,LOU,D20270136
4,50,IND,D20270162
4,51,CHA,D20270063
4,52,PHI,D20270186
4,53,OKL,D20270062
4,54,DEN,D20270180
4,55,AUS,D20270082
4,56,SEA,D20270023
5,57,ALB,D20270001
5,58,SAN,D20270088
5,59,ELP,D20270071
5,60,MEM,D20270184
5,61,NEW,D20270169
5,62,MIL,D20270079
5,63,LOU,D20270143
5,64,IND,D20270067
5,65,CHA,D20270040
5,66,PHI,D20270068
5,67,OKL,D20270021
5,68,DEN,D20270098
5,69,AUS,D20270140
5,70,SEA,D20270171
6,71,ALB,D20270133
6,72,SAN,D20270099
6,73,ELP,D20270017
6,74,MEM,D20270122
6,75,NEW,D20270112
6,76,MIL,D20270160
6,77,LOU,D20270153
6,78,IND,D20270094
6,79,CHA,D20270095
6,80,PHI,D20270007
6,81,OKL,D20270179
6,82,DEN,D20270035
6,83,AUS,D20270182
6,84,SEA,D20270194
7,85,ALB,D20270101
7,86,SAN,D20270087
7,87,ELP,D20270132
7,88,MEM,D20270008
7,89,NEW,D20270041
7,90,MIL,D20270019
7,91,LOU,D20270183
7,92,IND,D20270091
7,93,CHA,D20270055
7,94,PHI,D20270193
7,95,OKL,D20270156
7,96,DEN,D20270188
7,97,AUS,D20270009
7,98,SEA,D20270187
8,99,ALB,D20270129
8,100,SAN,D20270092
8,101,ELP,D20270199
8,102,MEM,D20270047
8,103,NEW,D20270121
8,104,MIL,D20270168
8,105,LOU,D20270052
8,106,IND,D20270018
8,107,CHA,D20270003
8,108,PHI,D20270134
8,109,OKL,D20270178
8,110,DEN,D20270141
8,111,AUS,D20270045
8,112,SEA,D20270072
9,113,ALB,D20270022
9,114,SAN,D20270149
9,115,ELP,D20270033
9,116,MEM,D20270042
9,117,NEW,D20270137
9,118,MIL,D20270046
9,119,LOU,D20270196
9,120,IND,D20270010
9,121,CHA,D20270049
9,122,PHI,D20270026
9,123,OKL,D20270128
9,124,DEN,D20270167
9,125,AUS,D20270064
9,126,SEA,D20270102
10,127,ALB,D20270106
10,128,SAN,D20270139
10,129,ELP,D20270163
10,130,MEM,D20270034
10,131,NEW,D20270054
10,132,MIL,D20270104
10,133,LOU,D20270125
10,134,IND,D20270006
10,135,CHA,D20270038
10,136,PHI,D20270050
10,137,OKL,D20270057
10,138,DEN,D20270060
10,139,AUS,D20270061
10,140,SEA,D20270093
