timestamp,season_date,team_id,player_id,player_name,action,from_level,to_level,counterparty,details
2025-12-28 20:17:43,2029-07-17,ALB,D20290096,Jewell Blomstrand,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,SAN,D20290002,Pedro Gomez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ELP,D20290134,Manuel Perez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,MEM,D20290010,Ezra Esquivel,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,NEW,D20290069,Juan Morales,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,IND,D20290125,Xavier Allen,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,MIL,D20290077,Steve Taulman,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,LOU,D20290139,Theo Longknife,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,OKL,D20290065,Xavier White,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,PHI,D20290093,Harris Coran,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,CHA,D20290192,Damon Mcelderry,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,DEN,D20290005,Leroy Young,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,SEA,D20290058,Roberto Guerrero,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,AUS,D20290011,Lou Artale,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ALB,D20290097,Yong Wang,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,SAN,D20290127,Emil Paysour,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,ELP,D20290129,Glen Leek,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,MEM,D20290100,Chadwick Yellock,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,NEW,D20290166,Alejandro Martinez,draft,,LOW,,Drafted in 2029 Amateur Draft
2025-12-28 20:17:43,2029-07-17,IND,D20290165,Harrison Leischner,draft,,LOW,,Drafted in 2029 Amateur Draft
