round,overall_pick,team_id,player_id
1,1,ELP,D20260006
1,2,ALB,D20260195
1,3,SAN,D20260069
1,4,MEM,D20260004
1,5,NEW,D20260112
1,6,MIL,D20260157
1,7,LOU,D20260083
1,8,CHA,D20260051
1,9,IND,D20260165
1,10,OKL,D20260005
1,11,PHI,D20260047
1,12,DEN,D20260056
1,13,SEA,D20260190
1,14,AUS,D20260184
2,15,ELP,D20260105
2,16,ALB,D20260013
2,17,SAN,D20260035
2,18,MEM,D20260025
2,19,NEW,D20260159
2,20,MIL,D20260077
2,21,LOU,D20260173
2,22,CHA,D20260063
2,23,IND,D20260032
2,24,OKL,D20260022
2,25,PHI,D20260116
2,26,DEN,D20260160
2,27,SEA,D20260120
2,28,AUS,D20260110
3,29,ELP,D20260010
3,30,ALB,D20260088
3,31,SAN,D20260182
3,32,MEM,D20260052
3,33,NEW,D20260042
3,34,MIL,D20260178
3,35,LOU,D20260007
3,36,CHA,D20260158
3,37,IND,D20260188
3,38,OKL,D20260044
3,39,PHI,D20260123
3,40,DEN,D20260059
3,41,SEA,D20260135
3,42,AUS,D20260111
4,43,ELP,D20260019
4,44,ALB,D20260081
4,45,SAN,D20260023
4,46,MEM,D20260092
4,47,NEW,D20260067
4,48,MIL,D20260134
4,49,LOU,D20260191
4,50,CHA,D20260132
4,51,IND,D20260011
4,52,OKL,D20260142
4,53,PHI,D20260091
4,54,DEN,D20260177
4,55,SEA,D20260102
4,56,AUS,D20260183
5,57,ELP,D20260008
5,58,ALB,D20260053
5,59,SAN,D20260028
5,60,MEM,D20260106
5,61,NEW,D20260128
5,62,MIL,D20260124
5,63,LOU,D20260085
5,64,CHA,D20260016
5,65,IND,D20260107
5,66,OKL,D20260196
5,67,PHI,D20260109
5,68,DEN,D20260024
5,69,SEA,D20260113
5,70,AUS,D20260171
6,71,ELP,D20260139
6,72,ALB,D20260198
6,73,SAN,D20260200
6,74,MEM,D20260180
6,75,NEW,D20260064
6,76,MIL,D20260197
6,77,LOU,D20260060
6,78,CHA,D20260117
6,79,IND,D20260127
6,80,OKL,D20260151
6,81,PHI,D20260126
6,82,DEN,D20260168
6,83,SEA,D20260068
6,84,AUS,D20260186
7,85,ELP,D20260062
7,86,ALB,D20260119
7,87,SAN,D20260163
7,88,MEM,D20260070
7,89,NEW,D20260187
7,90,MIL,D20260143
7,91,LOU,D20260054
7,92,CHA,D20260122
7,93,IND,D20260034
7,94,OKL,D20260169
7,95,PHI,D20260154
7,96,DEN,D20260065
7,97,SEA,D20260073
7,98,AUS,D20260103
8,99,ELP,D20260079
8,100,ALB,D20260138
8,101,SAN,D20260104
8,102,MEM,D20260192
8,103,NEW,D20260133
8,104,MIL,D20260050
8,105,LOU,D20260058
8,106,CHA,D20260020
8,107,IND,D20260036
8,108,OKL,D20260030
8,109,PHI,D20260039
8,110,DEN,D20260086
8,111,SEA,D20260147
8,112,AUS,D20260080
9,113,ELP,D20260144
9,114,ALB,D20260156
9,115,SAN,D20260114
9,116,MEM,D20260161
9,117,NEW,D20260075
9,118,MIL,D20260194
9,119,LOU,D20260162
9,120,CHA,D20260199
9,121,IND,D20260017
9,122,OKL,D20260018
9,123,PHI,D20260026
9,124,DEN,D20260049
9,125,SEA,D20260071
9,126,AUS,D20260094
10,127,ELP,D20260129
10,128,ALB,D20260152
10,129,SAN,D20260167
10,130,MEM,D20260001
10,131,NEW,D20260009
10,132,MIL,D20260014
10,133,LOU,D20260031
10,134,CHA,D20260033
10,135,IND,D20260037
10,136,OKL,D20260041
10,137,PHI,D20260066
10,138,DEN,D20260072
10,139,SEA,D20260078
10,140,AUS,D20260084
