timestamp,season_date,team_id,player_id,player_name,action,from_level,to_level,counterparty,details
2025-12-28 20:11:43,2027-07-20,ALB,D20270115,Frank Mann,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SAN,D20270096,Lonnie Kroell,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ELP,D20270195,Francisco Martinez,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MEM,D20270080,Ricardo Rodriguez,draft,,LOW,,Drafted in 2027 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,NEW,D20270107,Ernesto Kammel,draft,,LOW,,Drafted in 2027 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,MIL,D20270053,Chet Depeyster,draft,,LOW,,Drafted in 2027 Amateur Draft
2025-12-28 20:11:43,2027-07-20,LOU,D20270043,Darnell Robinson,draft,,LOW,,Drafted in 2027 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,IND,D20270175,Henry Eguchi,draft,,LOW,,Drafted in 2027 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,CHA,D20270070,Percy Scott,draft,,LOW,,Drafted in 2027 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,PHI,D20270173,Luis Ramirez,draft,,LOW,,Drafted in 2027 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,OKL,D20270198,Buford Mezquita,draft,,LOW,,Drafted in 2027 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,DEN,D20270185,Malik Jackson,draft,,LOW,,Drafted in 2027 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,AUS,D20270086,Rich Beshero,draft,,LOW,,Drafted in 2027 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SEA,D20270127,Edwin Havlik,draft,,LOW,,Drafted in 2027 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ALB,D20270146,Bryon Drabant,draft,,LOW,,Drafted in 2027 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,SAN,D20270077,Manuel Torres,draft,,LOW,,Drafted in 2027 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:11:43,2027-07-20,ELP,D20270150,Claud Sumas,draft,,LOW,,Drafted in 2027 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
