date,home,away,result,played,boxscore
2027-04-01,ALB,MIL,2-5,1,
2027-04-01,AUS,ELP,5-4,1,
2027-04-01,DEN,CHA,9-2,1,
2027-04-01,IND,PHI,6-3,1,
2027-04-01,MEM,SEA,2-5,1,
2027-04-01,OKL,NEW,2-7,1,
2027-04-01,SAN,LOU,1-4,1,
2027-04-02,ALB,MIL,0-4,1,
2027-04-02,AUS,ELP,5-2,1,
2027-04-02,DEN,CHA,3-4,1,
2027-04-02,IND,PHI,8-1,1,
2027-04-02,MEM,SEA,8-7,1,
2027-04-02,OKL,NEW,1-2,1,
2027-04-02,SAN,LOU,4-6,1,
2027-04-03,ALB,MIL,8-7,1,
2027-04-03,AUS,ELP,12-1,1,
2027-04-03,DEN,CHA,0-1,1,
2027-04-03,IND,PHI,7-4,1,
2027-04-03,MEM,SEA,8-7,1,
2027-04-03,OKL,NEW,5-2,1,
2027-04-03,SAN,LOU,8-1,1,
2027-04-04,ALB,MIL,3-2,1,
2027-04-04,AUS,ELP,1-7,1,
2027-04-04,DEN,CHA,2-4,1,
2027-04-04,IND,PHI,1-4,1,
2027-04-04,MEM,SEA,4-3,1,
2027-04-04,OKL,NEW,2-6,1,
2027-04-04,SAN,LOU,1-3,1,
2027-04-06,AUS,SAN,3-4,1,
2027-04-06,CHA,IND,4-3,1,
2027-04-06,LOU,ALB,6-3,1,
2027-04-06,MIL,DEN,1-7,1,
2027-04-06,NEW,ELP,5-6,1,
2027-04-06,PHI,MEM,1-7,1,
2027-04-06,SEA,OKL,1-4,1,
2027-04-07,AUS,SAN,5-4,1,
2027-04-07,CHA,IND,1-3,1,
2027-04-07,LOU,ALB,5-4,1,
2027-04-07,MIL,DEN,5-4,1,
2027-04-07,NEW,ELP,4-7,1,
2027-04-07,PHI,MEM,2-3,1,
2027-04-07,SEA,OKL,3-2,1,
2027-04-08,AUS,SAN,3-1,1,
2027-04-08,CHA,IND,6-5,1,
2027-04-08,LOU,ALB,4-5,1,
2027-04-08,MIL,DEN,1-6,1,
2027-04-08,NEW,ELP,1-3,1,
2027-04-08,PHI,MEM,2-6,1,
2027-04-08,SEA,OKL,0-7,1,
2027-04-10,ALB,LOU,0-7,1,
2027-04-10,DEN,MIL,8-15,1,
2027-04-10,ELP,NEW,2-5,1,
2027-04-10,IND,CHA,3-1,1,
2027-04-10,MEM,PHI,2-6,1,
2027-04-10,OKL,SEA,2-7,1,
2027-04-10,SAN,AUS,8-4,1,
2027-04-11,ALB,LOU,1-4,1,
2027-04-11,DEN,MIL,5-1,1,
2027-04-11,ELP,NEW,3-4,1,
2027-04-11,IND,CHA,3-5,1,
2027-04-11,MEM,PHI,3-2,1,
2027-04-11,OKL,SEA,9-2,1,
2027-04-11,SAN,AUS,4-7,1,
2027-04-12,ALB,LOU,1-4,1,
2027-04-12,DEN,MIL,6-8,1,
2027-04-12,ELP,NEW,3-2,1,
2027-04-12,IND,CHA,9-7,1,
2027-04-12,MEM,PHI,3-2,1,
2027-04-12,OKL,SEA,4-0,1,
2027-04-12,SAN,AUS,6-5,1,
2027-04-13,ALB,LOU,4-6,1,
2027-04-13,DEN,MIL,6-3,1,
2027-04-13,ELP,NEW,1-2,1,
2027-04-13,IND,CHA,1-10,1,
2027-04-13,MEM,PHI,3-2,1,
2027-04-13,OKL,SEA,3-2,1,
2027-04-13,SAN,AUS,2-4,1,
2027-04-15,CHA,MEM,5-4,1,
2027-04-15,LOU,DEN,2-4,1,
2027-04-15,MIL,IND,4-2,1,
2027-04-15,NEW,AUS,0-4,1,
2027-04-15,PHI,OKL,1-7,1,
2027-04-15,SAN,ALB,8-0,1,
2027-04-15,SEA,ELP,2-3,1,
2027-04-16,CHA,MEM,1-2,1,
2027-04-16,LOU,DEN,6-3,1,
2027-04-16,MIL,IND,5-1,1,
2027-04-16,NEW,AUS,1-0,1,
2027-04-16,PHI,OKL,2-3,1,
2027-04-16,SAN,ALB,2-7,1,
2027-04-16,SEA,ELP,5-6,1,
2027-04-17,CHA,MEM,4-5,1,
2027-04-17,LOU,DEN,5-4,1,
2027-04-17,MIL,IND,6-7,1,
2027-04-17,NEW,AUS,3-8,1,
2027-04-17,PHI,OKL,6-1,1,
2027-04-17,SAN,ALB,1-4,1,
2027-04-17,SEA,ELP,4-3,1,
2027-04-19,ALB,SAN,5-3,1,
2027-04-19,AUS,NEW,4-5,1,
2027-04-19,DEN,LOU,1-7,1,
