round,overall_pick,team_id,player_id
1,1,ALB,D20250086
1,2,SAN,D20250112
1,3,ELP,D20250167
1,4,NEW,D20250189
1,5,MEM,D20250032
1,6,CHA,D20250082
1,7,MIL,D20250069
1,8,AUS,D20250096
1,9,LOU,D20250060
1,10,IND,D20250162
1,11,PHI,D20250098
1,12,SEA,D20250131
1,13,DEN,D20250194
1,14,OKL,D20250042
2,15,ALB,D20250047
2,16,SAN,D20250115
2,17,ELP,D20250028
2,18,NEW,D20250104
2,19,MEM,D20250148
2,20,CHA,D20250076
2,21,MIL,D20250012
2,22,AUS,D20250151
2,23,LOU,D20250121
2,24,IND,D20250116
2,25,PHI,D20250166
2,26,SEA,D20250002
2,27,DEN,D20250046
2,28,OKL,D20250168
3,29,ALB,D20250196
3,30,SAN,D20250195
3,31,ELP,D20250055
3,32,NEW,D20250041
3,33,MEM,D20250193
3,34,CHA,D20250038
3,35,MIL,D20250089
3,36,AUS,D20250005
3,37,LOU,D20250102
3,38,IND,D20250025
3,39,PHI,D20250065
3,40,SEA,D20250062
3,41,DEN,D20250100
3,42,OKL,D20250199
4,43,ALB,D20250090
4,44,SAN,D20250134
4,45,ELP,D20250138
4,46,NEW,D20250107
4,47,MEM,D20250001
4,48,CHA,D20250103
4,49,MIL,D20250101
4,50,AUS,D20250197
4,51,LOU,D20250191
4,52,IND,D20250136
4,53,PHI,D20250144
4,54,SEA,D20250008
4,55,DEN,D20250080
4,56,OKL,D20250030
5,57,ALB,D20250019
5,58,SAN,D20250016
5,59,ELP,D20250063
5,60,NEW,D20250026
5,61,MEM,D20250088
5,62,CHA,D20250061
5,63,MIL,D20250044
5,64,AUS,D20250066
5,65,LOU,D20250165
5,66,IND,D20250049
5,67,PHI,D20250056
5,68,SEA,D20250085
5,69,DEN,D20250034
5,70,OKL,D20250188
6,71,ALB,D20250037
6,72,SAN,D20250017
6,73,ELP,D20250161
6,74,NEW,D20250128
6,75,MEM,D20250141
6,76,CHA,D20250068
6,77,MIL,D20250031
6,78,AUS,D20250129
6,79,LOU,D20250180
6,80,IND,D20250083
6,81,PHI,D20250198
6,82,SEA,D20250067
6,83,DEN,D20250190
6,84,OKL,D20250015
7,85,ALB,D20250181
7,86,SAN,D20250077
7,87,ELP,D20250029
7,88,NEW,D20250178
7,89,MEM,D20250184
7,90,CHA,D20250192
7,91,MIL,D20250163
7,92,AUS,D20250149
7,93,LOU,D20250020
7,94,IND,D20250156
7,95,PHI,D20250064
7,96,SEA,D20250158
7,97,DEN,D20250110
7,98,OKL,D20250095
8,99,ALB,D20250033
8,100,SAN,D20250024
8,101,ELP,D20250170
8,102,NEW,D20250071
8,103,MEM,D20250109
8,104,CHA,D20250122
8,105,MIL,D20250117
8,106,AUS,D20250035
8,107,LOU,D20250003
8,108,IND,D20250027
8,109,PHI,D20250155
8,110,SEA,D20250079
8,111,DEN,D20250009
8,112,OKL,D20250022
9,113,ALB,D20250084
9,114,SAN,D20250014
9,115,ELP,D20250114
9,116,NEW,D20250132
9,117,MEM,D20250187
9,118,CHA,D20250175
9,119,MIL,D20250006
9,120,AUS,D20250183
9,121,LOU,D20250011
9,122,IND,D20250045
9,123,PHI,D20250050
9,124,SEA,D20250072
9,125,DEN,D20250087
9,126,OKL,D20250093
10,127,ALB,D20250094
10,128,SAN,D20250105
10,129,ELP,D20250137
10,130,NEW,D20250142
10,131,MEM,D20250152
10,132,CHA,D20250160
10,133,MIL,D20250176
10,134,AUS,D20250186
10,135,LOU,D20250010
10,136,IND,D20250036
10,137,PHI,D20250040
10,138,SEA,D20250058
10,139,DEN,D20250073
10,140,OKL,D20250074
