player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P9624,Ricardo,Diaz,1990-12-27,70,176,Hispanic,medium,black,clean_shaven,L,P,,1,RP,CL,,,,,55,,,,51,48,48,52,52,50,49,0,0,65,0,0,0,,,,,0,,,,50,45,52,51,40,40,49,0,0,65,0,0,0,False,,,0,,,,,,0,50,closer,
P2557,Sung,Lin,1988-09-29,70,164,Asian,medium,black,mustache,S,P,,1,RP,SP,,,,,49,,,,48,51,51,50,52,50,52,55,60,60,0,0,0,,,,,0,,,,44,42,47,48,44,40,46,47,50,58,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4435,Lawerence,Lydic,1993-12-11,75,233,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,51,52,48,50,52,50,52,62,60,60,0,0,0,,,,,0,,,,43,48,47,43,43,47,46,61,51,59,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6291,Yong,Liu,2002-12-31,77,218,Asian,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,52,50,48,51,52,52,52,59,58,58,0,0,0,,,,,0,,,,62,60,58,61,55,64,66,66,65,67,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P4036,Jorge,Rodriguez,1997-03-20,76,192,Hispanic,light,brown,clean_shaven,S,P,,1,RP,RP,,,,,52,,,,49,48,51,50,52,48,46,0,59,58,0,56,0,,,,,0,,,,50,50,50,53,46,53,42,0,59,60,0,51,0,False,,,0,,,,,,0,50,power_rp,
P9331,Sung,Tanaka,1998-04-01,70,228,Asian,light,black,clean_shaven,L,P,1B,1,RP,RP,,,,,48,,,,50,49,49,50,52,50,47,0,57,0,60,0,0,,,,,0,,,,55,62,59,62,55,58,60,0,63,0,71,0,0,False,,,0,,,,,,0,50,groundball_rp,
P8370,Frank,Mann,1987-07-19,69,213,Anglo,light,brown,mustache,R,P,,1,RP,SP,,,,,48,,,,49,48,50,50,52,51,50,61,62,58,56,0,0,,,,,0,,,,44,44,46,49,44,43,49,53,58,50,54,0,0,False,,,0,,,,,,0,50,balanced_sp,
P1212,Sung,Yamamoto,1990-07-01,77,176,Asian,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,51,48,49,52,52,52,50,0,0,0,61,0,0,,,,,0,,,,51,39,49,46,44,44,46,0,0,0,53,0,0,False,,,0,,,,,,0,50,groundball_rp,
P4698,Jermaine,White,1987-06-11,78,162,African,medium,black,mustache,L,P,,1,RP,SP,,,,,52,,,,52,48,50,51,52,52,50,62,61,56,54,0,0,,,,,0,,,,48,40,41,52,46,50,45,60,59,46,54,0,0,False,,,0,,,,,,0,50,finesse_sp,
P7991,Deshawn,Harris,1992-01-25,77,189,African,dark,black,mustache,R,P,,1,RP,SP,,,,,49,,,,49,52,51,52,52,52,51,0,58,61,0,53,0,,,,,0,,,,48,50,44,51,47,50,41,0,57,52,0,47,0,False,,,0,,,,,,0,50,power_sp,
P9787,Buford,Mezquita,1995-07-14,71,226,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,49,,,,51,49,49,50,52,48,47,0,58,62,54,57,0,,,,,0,,,,47,44,47,55,46,48,44,0,53,66,55,56,0,False,,,0,,,,,,0,50,power_sp,
P1669,Yong,Park,1996-03-18,68,246,Asian,light,black,clean_shaven,S,C,,0,,,58,50,50,52,49,51,50,51,51,51,,,,,,,,,,,,56,54,47,54,49,0,0,51,52,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2611,Luis,Ramirez,2004-10-11,71,179,Hispanic,medium,red,clean_shaven,L,1B,,0,,,50,48,51,49,50,50,47,48,50,51,,,,,,,,,,,,65,63,68,60,50,0,0,48,61,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P4755,Percy,Walker,2004-01-07,73,206,African,dark,black,mustache,R,2B,,0,,,63,52,48,49,50,48,56,50,49,49,,,,,,,,,,,,74,76,70,66,50,0,0,50,73,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
