player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20280001,Carlos,Ortiz,L,L,P,[],True,2010-08-22,78,216,Anglo,medium,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,55,53,0,49,49,48,50,52,49,51,55,55,65,0,0,0,0,0,0,0,0,0,0,0,63,63,68,74,63,66,80,66,77,93,0,0,0,71
D20280002,Maurice,Ellard,L,L,P,[],True,2010-07-16,73,178,Hispanic,medium,black,goatee,RP,SP,,balanced_sp,0,0,0,0,49,60,55,0,51,51,52,50,52,50,53,60,60,60,0,54,0,0,0,0,0,0,0,0,0,71,69,71,66,73,62,79,87,90,90,0,66,0,56
D20280003,Yong,Singh,R,R,P,[],True,2010-06-23,68,219,Anglo,light,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,50,41,47,0,49,52,49,50,52,50,52,0,58,61,0,57,0,0,0,0,0,0,0,0,0,70,72,67,73,78,64,67,0,70,80,0,86,0,64
D20280004,Rafael,Gonzalez,R,R,C,[],False,2010-07-20,70,169,Anglo,light,brown,goatee,,,spray,,57,50,49,48,52,52,52,49,50,48,0,0,0,0,0,0,0,0,0,0,0,85,70,75,75,52,0,0,49,62,77,0,0,0,0,0,0,0,0,0,0,0,61
D20280005,Russ,Tooks,R,R,P,[],True,2010-03-19,73,216,Anglo,light,brown,beard,RP,RP,,groundball_rp,0,0,0,0,49,46,47,0,48,48,48,52,52,49,47,0,0,54,60,0,0,0,0,0,0,0,0,0,0,58,64,82,65,74,74,65,0,0,73,82,0,0,61
D20280006,Ricardo,Reyes,S,R,RF,[],False,2010-10-10,76,198,Anglo,light,brown,clean_shaven,,,gap,,60,59,51,49,51,48,50,51,52,51,0,0,0,0,0,0,0,0,0,0,0,72,86,67,65,51,0,0,51,79,78,0,0,0,0,0,0,0,0,0,0,0,68
D20280007,Carlos,Ramos,R,R,P,[],True,2010-02-07,70,168,Anglo,light,black,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,38,48,0,52,52,49,50,52,48,52,0,61,61,55,56,0,0,0,0,0,0,0,0,0,65,71,71,76,67,73,74,0,80,79,66,68,0,61
D20280008,Alejandro,Cruz,L,L,LF,[],False,2010-02-12,76,186,Hispanic,medium,red,clean_shaven,,,gap,,52,50,48,51,52,48,48,49,52,52,0,0,0,0,0,0,0,0,0,0,0,80,62,67,61,52,0,0,49,82,77,0,0,0,0,0,0,0,0,0,0,0,77
D20280009,Trey,Roebuck,L,L,CF,[],False,2010-03-06,75,225,Hispanic,medium,blonde,clean_shaven,,,average,,51,49,49,52,50,52,47,50,50,52,0,0,0,0,0,0,0,0,0,0,0,76,78,64,81,50,0,0,50,64,63,0,0,0,0,0,0,0,0,0,0,0,74
D20280010,Carlos,Vargas,R,R,P,[],True,2010-04-20,78,233,Hispanic,medium,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,63,46,0,51,48,48,51,52,49,47,59,58,0,0,0,0,0,0,0,0,0,0,0,0,70,69,80,67,68,69,69,89,69,0,0,0,0,63
D20280011,Raul,Gomez,L,L,P,[],True,2010-04-17,70,222,Anglo,medium,brown,beard,RP,SP,,finesse_sp,0,0,0,0,48,48,56,0,52,52,49,50,52,50,52,59,62,0,0,0,0,0,0,0,0,0,0,0,0,82,80,65,71,73,68,77,70,90,0,0,0,0,58
D20280012,Eduardo,Rodriguez,R,R,P,[],True,2010-03-25,74,196,Anglo,light,black,mustache,RP,RP,,power_rp,0,0,0,0,50,61,50,0,48,52,52,50,52,49,54,0,60,61,0,0,0,0,0,0,0,0,0,0,0,60,71,72,70,69,77,67,0,76,84,0,0,0,62
D20280013,Jarrett,Sammons,L,R,C,[],False,2010-01-22,78,169,Anglo,light,black,beard,,,spray,,57,51,50,50,50,51,45,52,52,49,0,0,0,0,0,0,0,0,0,0,0,87,75,65,63,50,0,0,52,69,73,0,0,0,0,0,0,0,0,0,0,0,71
D20280014,Shon,Stuck,R,R,P,[],True,2010-02-20,72,210,Anglo,medium,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,50,60,50,0,51,48,48,50,52,50,50,53,56,55,61,0,0,0,0,0,0,0,0,0,0,81,71,68,63,77,73,63,74,75,79,71,0,0,63
D20280015,Mel,Blatt,R,R,P,[],True,2010-08-13,77,228,Anglo,light,black,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,48,60,50,0,48,49,51,50,52,52,51,60,0,0,0,0,0,0,0,0,0,0,0,0,0,73,61,74,80,63,69,78,70,0,0,0,0,0,63
D20280016,Miguel,Gonzalez,R,R,C,[],False,2010-10-09,74,201,Anglo,medium,black,clean_shaven,,,power,,50,56,50,51,48,52,54,49,48,51,0,0,0,0,0,0,0,0,0,0,0,65,84,69,62,48,0,0,49,78,65,0,0,0,0,0,0,0,0,0,0,0,58
D20280017,Myles,Seekford,L,L,P,[],True,2010-08-12,71,250,Anglo,light,black,goatee,RP,SP,,power_sp,0,0,0,0,51,47,53,0,52,52,50,50,52,49,54,56,62,62,0,0,0,0,0,0,0,0,0,0,0,80,72,73,69,64,65,74,66,77,73,0,0,0,57
D20280018,Angel,Bigwood,R,R,2B,[],False,2010-02-16,71,177,Hispanic,dark,black,clean_shaven,,,average,,50,49,52,51,50,52,56,52,51,52,0,0,0,0,0,0,0,0,0,0,0,67,63,77,63,50,0,0,52,61,78,0,0,0,0,0,0,0,0,0,0,0,71
D20280019,Olen,Sniffen,S,R,P,[],True,2010-01-02,77,203,Anglo,medium,red,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,49,52,48,0,48,49,52,51,52,49,51,62,0,0,0,0,0,0,0,0,0,0,0,0,0,70,59,71,77,71,74,80,85,0,0,0,0,0,66
D20280020,Deshawn,Mitchell,S,R,P,[],True,2010-06-28,68,172,Anglo,light,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,50,50,47,0,49,48,51,50,52,48,47,0,58,61,0,0,0,0,0,0,0,0,0,0,0,74,59,63,75,72,68,71,0,81,74,0,0,0,62
