player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20250001,Franklyn,Villao,R,R,SS,[],False,2007-10-24,74,227,Hispanic,medium,black,clean_shaven,,,spray,,59,49,52,52,52,48,55,50,50,52,0,0,0,0,0,0,0,0,0,0,0,86,70,66,63,52,0,0,50,77,74,0,0,0,0,0,0,0,0,0,0,0,68
D20250002,Luis,Flores,L,L,LF,[],False,2007-10-09,73,243,Anglo,light,brown,beard,,,spray,,60,49,51,49,49,48,45,48,49,48,0,0,0,0,0,0,0,0,0,0,0,70,66,71,64,49,0,0,48,59,75,0,0,0,0,0,0,0,0,0,0,0,72
D20250003,Garrett,Uhrig,R,R,C,[],False,2007-08-08,75,163,Anglo,light,black,beard,,,average,,49,51,48,48,52,49,54,49,52,50,0,0,0,0,0,0,0,0,0,0,0,64,79,70,75,52,0,0,49,79,66,0,0,0,0,0,0,0,0,0,0,0,63
D20250004,Malik,King,L,L,P,[],True,2007-02-28,77,224,African,medium,black,clean_shaven,RP,CL,,closer,0,0,0,0,48,57,54,0,50,52,49,50,52,51,54,0,56,65,0,0,0,0,0,0,0,0,0,0,0,67,63,70,64,69,63,78,0,77,80,0,0,0,62
D20250005,Antonio,Delgado,R,R,2B,[],False,2007-09-15,76,197,Hispanic,medium,brown,clean_shaven,,,spray,,58,50,52,49,50,48,55,52,49,50,0,0,0,0,0,0,0,0,0,0,0,69,77,78,76,50,0,0,52,59,62,0,0,0,0,0,0,0,0,0,0,0,67
D20250006,Roosevelt,Burkstrand,R,R,P,[],True,2007-02-06,74,181,Anglo,light,red,clean_shaven,RP,CL,,closer,0,0,0,0,55,54,49,0,49,49,52,50,52,49,47,56,0,65,0,0,0,0,0,0,0,0,0,0,0,65,68,73,76,62,59,71,85,0,82,0,0,0,60
D20250007,Wesley,Kreatsoulas,S,R,P,[],True,2007-06-03,68,168,African,dark,black,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,52,60,46,0,50,50,50,50,52,48,50,0,58,60,0,0,0,0,0,0,0,0,0,0,0,63,68,66,82,75,72,64,0,86,90,0,0,0,60
D20250008,Edwardo,Icardo,S,R,RF,[],False,2007-11-23,69,200,Hispanic,medium,brown,clean_shaven,,,gap,,52,50,50,51,50,49,52,52,52,49,0,0,0,0,0,0,0,0,0,0,0,69,63,76,71,50,0,0,52,65,71,0,0,0,0,0,0,0,0,0,0,0,72
D20250009,Neal,Figliola,R,R,C,[],False,2007-08-11,71,212,Hispanic,light,black,mustache,,,average,,48,50,50,49,52,50,55,49,49,49,0,0,0,0,0,0,0,0,0,0,0,62,75,71,70,52,0,0,49,70,70,0,0,0,0,0,0,0,0,0,0,0,75
D20250010,Leroy,Taylor,S,L,P,[],True,2007-12-14,73,187,Hispanic,medium,black,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,49,56,54,0,48,52,50,51,52,48,52,59,0,62,0,0,0,0,0,0,0,0,0,0,0,59,82,73,62,71,73,70,72,0,83,0,0,0,63
