player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20260001,Marco,Skarke,S,R,P,['LF'],True,2008-08-02,73,223,Anglo,light,brown,goatee,RP,RP,,finesse_rp,0,0,0,0,51,62,50,0,51,52,52,50,52,52,51,60,60,0,0,0,0,0,0,0,0,0,0,0,0,81,79,71,71,78,62,78,85,88,0,0,0,0,68
D20260002,Roderick,Grieb,R,R,P,[],True,2008-05-18,74,177,Anglo,light,blonde,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,49,45,50,0,48,50,48,50,52,48,48,60,61,57,0,0,0,0,0,0,0,0,0,0,0,62,61,67,68,78,71,76,77,77,73,0,0,0,59
D20260003,Trevor,Wassmann,R,R,P,[],True,2008-08-07,77,196,Anglo,dark,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,52,49,47,0,50,48,51,50,52,48,48,62,61,0,55,53,0,0,0,0,0,0,0,0,0,69,66,68,65,79,77,70,88,71,0,72,71,0,58
D20260004,Darnell,Gaines,R,R,SS,[],False,2008-10-11,71,205,Anglo,medium,blonde,clean_shaven,,,elite_speed,,52,52,85,50,49,48,54,49,50,48,0,0,0,0,0,0,0,0,0,0,0,64,63,96,61,49,0,0,49,68,63,0,0,0,0,0,0,0,0,0,0,0,76
D20260005,Malik,Jackson,L,L,LF,['RF'],False,2008-08-18,74,190,Anglo,medium,brown,clean_shaven,,,gap,,60,62,49,51,52,48,47,49,50,51,0,0,0,0,0,0,0,0,0,0,0,88,73,63,63,52,0,0,49,68,80,0,0,0,0,0,0,0,0,0,0,0,69
D20260006,Carlos,Perez,L,L,CF,[],False,2008-02-28,71,215,Anglo,light,blonde,clean_shaven,,,elite_speed,,49,51,85,49,48,49,46,52,48,51,0,0,0,0,0,0,0,0,0,0,0,67,75,99,60,48,0,0,52,62,77,0,0,0,0,0,0,0,0,0,0,0,76
D20260007,Cedric,Baker,R,R,3B,[],False,2008-06-25,75,203,Anglo,medium,red,clean_shaven,,,power,,52,60,49,51,50,51,56,52,48,48,0,0,0,0,0,0,0,0,0,0,0,78,77,66,80,50,0,0,52,58,73,0,0,0,0,0,0,0,0,0,0,0,67
D20260008,Luis,Martinez,L,L,CF,[],False,2008-04-12,69,189,Anglo,light,blonde,goatee,,,balanced,,51,49,52,52,52,51,44,49,49,48,0,0,0,0,0,0,0,0,0,0,0,76,62,64,78,52,0,0,49,61,58,0,0,0,0,0,0,0,0,0,0,0,63
D20260009,Cedric,Washington,L,L,P,[],True,2008-12-04,76,173,Anglo,light,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,38,53,0,50,52,50,52,52,49,53,56,62,58,0,56,0,0,0,0,0,0,0,0,0,62,65,64,77,63,67,81,72,90,86,0,85,0,63
D20260010,Miguel,Ramirez,R,R,CF,[],False,2008-09-18,74,220,Anglo,light,brown,beard,,,spray,,61,49,49,49,50,52,52,51,49,51,0,0,0,0,0,0,0,0,0,0,0,74,62,61,74,50,0,0,51,65,81,0,0,0,0,0,0,0,0,0,0,0,70
