timestamp,season_date,team_id,player_id,player_name,action,from_level,to_level,counterparty,details
2025-12-28 20:14:39,2028-07-18,SAN,D20280190,Sandy Bex,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,ALB,D20280063,Hans Eliades,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,ELP,D20280173,Frances Hasenbeck,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:39,2028-07-18,MEM,D20280115,Alejandro Cruz,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,MIL,D20280042,Leroy Carter,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,NEW,D20280029,Joey Morrison,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,IND,D20280006,Ricardo Reyes,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,LOU,D20280168,Antonio Flores,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,PHI,D20280133,Hans Eliades,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,OKL,D20280091,Carlos Garcia,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,CHA,D20280158,Rufus Wright,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,AUS,D20280079,Justin Plevin,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,DEN,D20280200,Anton Wilcutt,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:39,2028-07-18,SEA,D20280156,Russ Tooks,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,SAN,D20280132,Juan Vargas,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,ALB,D20280112,Jose Rodriguez,draft,,LOW,,Drafted in 2028 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:39,2028-07-18,ELP,D20280009,Trey Roebuck,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:39,2028-07-18,MEM,D20280092,Xavier Scott,draft,,LOW,,Drafted in 2028 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:39,2028-07-18,MIL,D20280055,Eduardo Reyes,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,NEW,D20280162,Tyrone Carter,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,IND,D20280183,Willy Mandler,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,LOU,D20280054,Joe Linsin,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,PHI,D20280114,Randell Devoe,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,OKL,D20280109,Terence Dadey,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,CHA,D20280033,Hector Gonzalez,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,AUS,D20280116,Marcelo Rubulcaba,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,DEN,D20280077,Malik Green,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:39,2028-07-18,SEA,D20280101,Von Hare,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,SAN,D20280048,Francisco Vargas,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:39,2028-07-18,ALB,D20280044,Frank Mann,draft,,LOW,,Drafted in 2028 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:39,2028-07-18,ELP,D20280151,Cedric Gaines,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MEM,D20280150,Juan Cruz,draft,,LOW,,Drafted in 2028 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MIL,D20280145,Oren Weigl,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,NEW,D20280021,Xavier King,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,IND,D20280123,Bernie Sielaff,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,LOU,D20280193,Sylvester Bustad,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,PHI,D20280131,Jared Przeniczny,draft,,LOW,,Drafted in 2028 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,OKL,D20280110,Danial Willia,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,CHA,D20280034,Xavier Gaines,draft,,LOW,,Drafted in 2028 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,AUS,D20280085,Pedro Sanchez,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,DEN,D20280160,Luis Sanchez,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SEA,D20280111,Rudolph Laidlaw,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,SAN,D20280013,Jarrett Sammons,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,ALB,D20280008,Alejandro Cruz,draft,,LOW,,Drafted in 2028 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ELP,D20280018,Angel Bigwood,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MEM,D20280080,Ricardo Ortiz,draft,,LOW,,Drafted in 2028 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MIL,D20280182,Jermaine Harris,draft,,LOW,,Drafted in 2028 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,NEW,D20280056,Raul Gomez,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,IND,D20280141,Pedro Gomez,draft,,LOW,,Drafted in 2028 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,LOU,D20280198,Dudley Schwarze,draft,,LOW,,Drafted in 2028 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,PHI,D20280144,Tyron Reau,draft,,LOW,,Drafted in 2028 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,OKL,D20280068,Lonnie Kroell,draft,,LOW,,Drafted in 2028 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,CHA,D20280026,Darnell Scott,draft,,LOW,,Drafted in 2028 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,AUS,D20280046,Cleveland Sano,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,DEN,D20280197,Raul Ortiz,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SEA,D20280084,Gonzalo Jacklin,draft,,LOW,,Drafted in 2028 Amateur Draft
2025-12-28 20:14:40,2028-07-18,SAN,D20280004,Rafael Gonzalez,draft,,LOW,,Drafted in 2028 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ALB,D20280189,Ernesto Poister,draft,,LOW,,Drafted in 2028 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ELP,D20280066,Miguel Perez,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MEM,D20280155,Percy Allen,draft,,LOW,,Drafted in 2028 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MIL,D20280169,Leroy Green,draft,,LOW,,Drafted in 2028 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,NEW,D20280058,Jonas Saven,draft,,LOW,,Drafted in 2028 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,IND,D20280125,Rafael Guerrero,draft,,LOW,,Drafted in 2028 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,LOU,D20280016,Miguel Gonzalez,draft,,LOW,,Drafted in 2028 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,PHI,D20280192,Milo Kaspari,draft,,LOW,,Drafted in 2028 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,OKL,D20280186,Noel Tua,draft,,LOW,,Drafted in 2028 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,CHA,D20280043,Antonia Eliezrie,draft,,LOW,,Drafted in 2028 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,AUS,D20280023,Kristofer Kinstle,draft,,LOW,,Drafted in 2028 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,DEN,D20280194,Brett Lamon,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SEA,D20280124,Ernesto Poister,draft,,LOW,,Drafted in 2028 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SAN,D20280174,Xavier Jackson,draft,,LOW,,Drafted in 2028 Amateur Draft (SAN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ALB,D20280161,Rafael Reyes,draft,,LOW,,Drafted in 2028 Amateur Draft (ALB: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,ELP,D20280038,Sung Liu,draft,,LOW,,Drafted in 2028 Amateur Draft (ELP: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MEM,D20280074,Wilber Mcamis,draft,,LOW,,Drafted in 2028 Amateur Draft (MEM: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,MIL,D20280164,Clifford Sandoral,draft,,LOW,,Drafted in 2028 Amateur Draft (MIL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,NEW,D20280022,Rico Vandagriff,draft,,LOW,,Drafted in 2028 Amateur Draft (NEW: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,IND,D20280027,Augustine Pride,draft,,LOW,,Drafted in 2028 Amateur Draft (IND: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,LOU,D20280180,Fernando Rodriguez,draft,,LOW,,Drafted in 2028 Amateur Draft (LOU: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,PHI,D20280184,Brendan Hotter,draft,,LOW,,Drafted in 2028 Amateur Draft (PHI: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,OKL,D20280067,Francisco Martinez,draft,,LOW,,Drafted in 2028 Amateur Draft (OKL: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,CHA,D20280117,Efren Doucet,draft,,LOW,,Drafted in 2028 Amateur Draft (CHA: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,AUS,D20280149,Hector Rodriguez,draft,,LOW,,Drafted in 2028 Amateur Draft (AUS: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,DEN,D20280136,Raul Mendoza,draft,,LOW,,Drafted in 2028 Amateur Draft (DEN: LOW roster exceeds 10 players (fix before resuming).)
2025-12-28 20:14:40,2028-07-18,SEA,D20280181,Milo Kaspari,draft,,LOW,,Drafted in 2028 Amateur Draft (SEA: LOW roster exceeds 10 players (fix before resuming).)
